image,score
female/asian/joel-mott-Z8MesVFSYac-unsplash.jpg,6.48
male/asian/sung-wang-g4DgCF90EM4-unsplash.jpg,5.970588235294118
male/caucasian/mysterious-4289694_1920.jpg,6.3625
male/black/filipp-romanovskij-H4q-AEA02rY-unsplash.jpg,3.0
male/caucasian/joel-barwick-r0l0Es5fbbs-unsplash.jpg,7.400900900900901
female/caucasian/rw-studios-GaPevteWAIU-unsplash.jpg,8.4
female/caucasian/beautiful-2819394_1920.jpg,6.0
female/caucasian/f8.jpg,7.611111111111111
female/caucasian/blond-3952534_1920.jpg,6.785714285714286
female/asian/model-1822567_1920.jpg,7.357142857142857
male/caucasian/teenager-398355_1920.jpg,4.986666666666666
male/hispanic/antoine-da-cunha-r8AEmsxbf1A-unsplash.jpg,6.355902777777779
female/caucasian/logan-weaver-QoZRUI6LdKw-unsplash.jpg,7.535714285714286
female/caucasian/vladislav-nikonov-XyoRtTE5P9U-unsplash.jpg,7.111111111111111
male/asian/liam-martens-W3ANdzEvdZE-unsplash.jpg,4.137254901960785
female/black/clarke-sanders-e_W1qouapG8-unsplash.jpg,4.121794871794872
male/caucasian/pexels-hamid-tajik-6273203.jpg,7.5
female/caucasian/girl-4212523_1920.jpg,5.86904761904762
male/asian/billow-926-7j50lTjDc9o-unsplash.jpg,6.297348484848484
female/caucasian/daniil-kuzelev-AkGd_YB6Q2c-unsplash.jpg,3.789473684210526
male/asian/pexels-gaurav-ranjitkar-4095473.jpg,5.0
male/caucasian/140.jpg,4.948717948717949
female/caucasian/steven-aguilar-GTld8AoIfbE-unsplash.jpg,6.206896551724138
male/caucasian/toa-heftiba-chn-__w4I3M-unsplash.jpg,6.906504065040649
male/caucasian/joker-5485787_1920.jpg,4.0
female/indian/pexels-skg-photography-2270078.jpg,7.352941176470588
female/caucasian/steady-hand-co-sdSnS1WF7C8-unsplash.jpg,6.074074074074074
female/caucasian/pexels-ali-pazani-2878375.jpg,7.666666666666667
male/hispanic/jonas-kakaroto-KIPqvvTOC1s-unsplash.jpg,5.235507246376812
male/asian/ali-yahya-155huuQwGvA-unsplash.jpg,6.636363636363637
female/caucasian/girl-2522405_1920.jpg,7.533333333333333
male/caucasian/portrait-2501866_1920.jpg,3.924836601307189
male/asian/ha-nguy-n-CelYET8aK68-unsplash.jpg,6.25
male/asian/raphiell-alfaridzy-ME-7JcPzt80-unsplash.jpg,3.25
female/indian/indian-5033682_1920.jpg,7.103448275862069
female/hispanic/shahin-khalaji-NdGrKgLVbIA-unsplash.jpg,7.0
female/caucasian/remy_loz-K3YvfgwLHBs-unsplash.jpg,6.901234567901235
female/hispanic/allef-vinicius-C_1jjFJioWg-unsplash.jpg,6.666666666666667
male/black/pexels-rodney-gainous-jr-2719416.jpg,4.666666666666667
female/caucasian/camila-quintero-franco-8NDuYUjSMiY-unsplash.jpg,5.72
male/caucasian/142.jpg,4.924418604651163
male/asian/bride-5867605_1920.jpg,5.333333333333333
male/black/leilani-angel-K84vnnzxmTQ-unsplash.jpg,5.291666666666666
male/caucasian/beard-4136705_1920.jpg,4.575
male/black/man-984217_1920.jpg,2.9875
male/caucasian/where-is-pykh-_3vfugHP3Ro-unsplash.jpg,5.067708333333333
female/caucasian/amelia-barklid-q97o6P6_lMQ-unsplash.jpg,6.267857142857143
female/caucasian/girl-4448689_1920.jpg,8.814814814814815
male/caucasian/christopher-campbell-jxWFbUqNEOM-unsplash.jpg,6.238095238095238
female/asian/japan-1432871_1920.jpg,6.142857142857143
male/black/keitravis-squire-0YgjYyptKlU-unsplash.jpg,5.55
female/asian/austin-wade-ex6qfO4TPMY-unsplash.jpg,6.75
female/caucasian/cole-plichta-7la6TtuqYOI-unsplash.jpg,7.275
female/hispanic/ben-o-bro-ly748H13ts0-unsplash.jpg,7.026315789473684
male/hispanic/alex-quezada-IqiGfsnI0Rk-unsplash.jpg,5.789473684210527
