image,score
female/caucasian/girl-3183050_1920.jpg,6.068965517241379
male/caucasian/rooftop-1261214_1920.jpg,5.552287581699345
male/caucasian/nathan-dumlao-SJl7ZfClJEc-unsplash.jpg,4.362745098039215
female/mideastern/model-5046435_1920.jpg,7.555555555555555
male/caucasian/pexels-david-garrison-2128807.jpg,6.666666666666667
female/caucasian/portrait-4808905_1920.jpg,6.952380952380953
female/caucasian/kisses-1039533_1920.jpg,6.529411764705882
female/caucasian/woman-3096734_1920.jpg,7.619047619047619
female/mideastern/woman-3182019_1920.jpg,7.576923076923077
female/asian/13.jpg,6.119047619047619
male/black/manny-moreno-ajhtGO4Cs7g-unsplash.jpg,4.416666666666667
female/indian/pexels-tima-miroshnichenko-5988665.jpg,7.75
male/hispanic/z-3695551_1920.jpg,6.15686274509804
female/caucasian/toa-heftiba-U7NLqKoMmiQ-unsplash.jpg,4.888888888888889
male/caucasian/fashion-2082066_1920.jpg,6.57482993197279
female/mideastern/girl-1518158_1920.jpg,6.310344827586207
female/caucasian/michele-seghieri-Y2SGPFU57Uc-unsplash.jpg,7.272727272727272
male/caucasian/kitera-dent-UFNv8ZGGbX0-unsplash(1).jpg,5.737804878048781
female/caucasian/lovely-3368231_1920.jpg,6.096774193548387
female/indian/pexels-shubham-sharma-2912695.jpg,5.25
male/caucasian/matteo-minoglio-JDBR1pXomQw-unsplash.jpg,5.402083333333334
female/indian/loren-joseph-jhu22nvxxCw-unsplash.jpg,5.36
male/hispanic/drew-hays-agGIKYs4mYs-unsplash.jpg,7.255813953488372
male/caucasian/erik-mclean-seybbgI9-4k-unsplash.jpg,5.949275362318841
male/black/mbusowethu-radebe-CS2uCrpNzJY-unsplash.jpg,5.105263157894737
male/caucasian/fabio-scaletta-yhKc2M6Z500-unsplash.jpg,6.335365853658536
male/caucasian/pexels-cottonbro-4100430.jpg,4.777777777777778
female/mideastern/cafe-4730085_1920.jpg,5.0
male/caucasian/guy-4733624_1920.jpg,6.824468085106383
female/caucasian/shilja-74758_1920.jpg,4.506172839506173
male/caucasian/roman-holoschchuk-O-98kcPe0P8-unsplash.jpg,5.952380952380953
female/mideastern/d10.jpg,7.833333333333333
male/hispanic/raj-rana-pgwb84pGonM-unsplash.jpg,5.496296296296296
female/asian/hello-5919349_1920.jpg,7.0
female/caucasian/daniel-corneschi-e4lszwLJ_As-unsplash.jpg,7.421052631578948
female/caucasian/portrait-487067_1920.jpg,7.555555555555555
female/indian/woman-761642_1920.jpg,4.111111111111111
male/asian/huy-le-XibZiVSku68-unsplash.jpg,5.1725
male/caucasian/man-2804281_1920.jpg,5.505102040816326
male/indian/pexels-askar-abayev-5638731.jpg,5.555555555555555
male/asian/bridgette-chen-unyQ2AkhKgM-unsplash.jpg,6.775
male/caucasian/carlos-andres-gomez-GpxY8FOpPGg-unsplash.jpg,5.571428571428571
male/caucasian/smile-2583221_1920.jpg,4.933962264150943
female/hispanic/beautiful-1869534_1920.jpg,7.0
female/indian/jyotirmoy-gupta-fbUvVn1_ViQ-unsplash.jpg,4.657894736842105
female/hispanic/matteo-minoglio-jjveuyKSv0g-unsplash.jpg,6.346153846153846
female/black/cute-4721888_1920.jpg,6.666666666666667
female/asian/pexels-shahi-zidan-2692577.jpg,6.444444444444445
female/caucasian/girl-4015898_1920.jpg,6.172413793103448
female/hispanic/pexels-ingrid-santana-2253707.jpg,7.666666666666667
female/mideastern/3.jpg,6.380555555555556
female/caucasian/mohammed-hassan-YyvV9rF39lk-unsplash.jpg,6.444444444444445
male/mideastern/monica-dahiya-caPZQg42c54-unsplash.jpg,6.545454545454546
male/caucasian/creating-a-brand-xcQWU0Eff-U-unsplash.jpg,4.994565217391305
female/caucasian/gabriel-silverio-K_b41GaWC5Y-unsplash.jpg,7.185185185185185
male/black/pexels-george-ikwegbu-2379429.jpg,5.777777777777778
female/caucasian/karsten-winegeart-s2MjR3xoJkE-unsplash.jpg,6.925
male/asian/pexels-gaurav-ranjitkar-4095473.jpg,5.0
male/caucasian/wes-walker-sahep-7OPkM-unsplash.jpg,6.210526315789473
male/caucasian/eric-karim-cornelis-b3oyT44E3LE-unsplash.jpg,8.181818181818182
female/hispanic/allef-vinicius-Q9L-n57IqLw-unsplash.jpg,6.888888888888889
female/black/pexels-rodnae-productions-4911184.jpg,5.333333333333333
male/asian/pexels-raul-reynoso-1578531.jpg,7.333333333333333
male/hispanic/suzana-sousa-IC1_YWQn6so-unsplash.jpg,4.833333333333333
female/caucasian/logan-weaver-X1wFriUtQIE-unsplash.jpg,4.246913580246913
female/caucasian/timothy-dykes-kPEF5QvdqCI-unsplash.jpg,7.095238095238095
female/mideastern/41.jpg,7.5
male/mideastern/igor-rodrigues-FjFiPGWeWKI-unsplash.jpg,7.090909090909091
female/caucasian/woman-2127806_1920.jpg,5.766666666666667
female/asian/hhh13-gMC5TecfnD4-unsplash.jpg,7.818181818181818
male/asian/parents-2305916_1920.jpg,4.357142857142857
male/asian/face-1223346_1920.jpg,5.624113475177306
female/indian/girl-517524_1920.jpg,6.0
female/caucasian/ahmadreza-najafi-VjxPbl_ErF8-unsplash.jpg,6.2
male/caucasian/142.jpg,4.924418604651163
male/caucasian/karina-tess-fr5rB_Ocl7w-unsplash.jpg,5.452898550724638
female/indian/women-4419736_1920.jpg,6.0
female/caucasian/andrey-svistunov-IcSCXCRgATw-unsplash.jpg,7.428571428571429
female/hispanic/mark-decile-hAw-uxfLXD4-unsplash.jpg,7.078947368421052
female/hispanic/joe-milne-MuDYCc7EE_o-unsplash.jpg,7.083333333333333
female/caucasian/daniel-spase-s4bml9X2lVs-unsplash.jpg,7.666666666666667
female/hispanic/girl-2410042_1920.jpg,7.052631578947368
female/hispanic/julian-florez-l5rmMuK8070-unsplash.jpg,6.714285714285714
female/asian/pexels-amir-hamzah-photo-2705292.jpg,8.11111111111111
male/indian/portrait-2612525_1920.jpg,4.85
